"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.59511985013459,17.0343864228325,1,0,2.33343956035328,0,2005,3,0,0,1,0,0,5134,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,9,0,0,0,0,0,0,0,0,0,0,0,2,10.7224344428687,7.30011897983486,3079
4.39444915467244,17.7275335833924,1,0,2.39822967142637,1,2004,6,0,0,1,0,0,5414,1,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,5,3,0,0,0,1,0,0,0,0,0,1,0,2,10.53889835231,7.39192488301122,3080
4.7361984483945,14.2855148122098,1,0,2.65645075459172,0,1974,4,0,0,0,0,0,16436,1,1,7,3,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,2,5,3,0,0,1,0,1,0,0,0,0,0,0,2,12.5814779421337,5.37766973000235,3081
4.52178857704904,0,1,0,2.11782861418206,0,1985,11,0,0,1,0,0,12197,1,1,4,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,5,3,0,0,0,1,0,0,0,1,0,0,1,2,9.57637323575602,0,3082
4.62497281328427,16.3412392822725,1,0,1.79356650222671,0,2009,9,0,0,0,0,1,3497,1,3,5,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,15,17,0,0,0,0,0,0,0,0,0,1,0,2,8.2951963116159,9.1110305985225,3083
4.49980967033027,5.82304589548302,1,0,0.568677463797084,0,1928,8,1,0,0,0,0,-3407,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,2.55894035089301,10.239628376694,3084
4.59511985013459,15.9555768391076,0,1,2.25690820753927,1,2008,12,0,0,1,0,0,3776,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,10.3707637043954,7.06966140040941,3085
4.86753445045558,17.5043900370782,1,0,2.17770757591175,0,2011,12,0,1,0,0,0,2661,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3,7,0,0,1,0,0,0,0,1,0,0,0,2,10.6000666487686,8.03798922807602,3086
4.59511985013459,0,1,0,1.14765194552118,0,2010,1,0,0,0,0,0,3359,2,1,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,4,1,1,0,0,1,0,0,0,0,0,1,1,5.27359823590994,0,3087
4.61512051684126,0,1,0,1.52368370850752,0,2012,7,1,0,0,0,0,2466,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,2,7.03198394430982,0,3088
4.79579054559674,9.32197118814737,1,0,0.507401167001244,0,2012,9,0,0,0,0,1,2405,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,3,0,0,0,0,0,0,0,0,0,0,1,1,2.43338971952932,18.3719939850365,3089
4.54329478227,16.9065530567771,1,0,2.19521478127067,0,2006,11,0,0,0,0,1,4519,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,2,9.97350786170903,7.70154847763507,3090
4.71849887129509,17.1477151038538,1,0,1.85873860339521,0,1984,6,1,0,0,0,0,12707,1,1,2,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,8.77045600215292,9.22545809966576,3091
4.62497281328427,0,1,0,2.08621231815254,0,2003,8,1,0,0,0,0,5714,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,5,1,0,0,0,1,0,0,0,0,0,1,2,9.64867525419427,0,3092
4.51085950651685,18.1329986848339,1,0,2.94440071527649,0,2004,9,0,0,0,0,0,5312,4,3,20,25,0,6,6,18,4,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,2,1,5,0,0,0,0,0,0,0,0,0,1,0,2,13.2817779575,6.15846837380324,3093
4.76217393479776,17.7473362102964,1,0,2.39375580793229,0,2000,6,0,0,1,0,0,6863,3,3,29,18,11,5,18,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,73,5,0,4,0,0,0,1,1,0,0,0,0,0,0,2,11.3994815148059,7.41401280426615,3094
4.91998092582813,17.0736071344473,1,0,2.11759774613704,0,2006,10,1,0,0,0,0,4566,2,3,13,10,2,5,8,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,1,5,9,0,0,0,1,0,0,0,0,0,0,0,2,10.4185405195708,8.06272445538503,3095
4.62497281328427,14.6745962396169,1,0,0.581977602702013,0,1944,7,0,1,0,0,0,27308,1,6,1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,6,1,8,7,0,0,0,0,0,0,0,0,0,0,0,1,2.69163059043717,25.2150532451515,3096
4.9416424226093,19.3684701467619,1,0,3.35390536970207,1,2007,5,0,0,0,1,0,4359,2,5,32,1,3,1,22,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,26,13,54,56,0,1,0,1,1,0,0,0,0,1,0,2,16.5738010563369,5.77490060445038,3097
4.58496747867057,15.687312888712,1,0,2.20297368616101,1,1989,7,0,0,0,0,1,10868,1,1,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,10.1005627074153,7.12097152465282,3098
4.91265488573605,17.5043900370782,1,0,2.03906189722503,0,1997,11,0,0,0,1,0,7810,1,3,7,12,4,4,14,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,20,6,7,4,0,0,1,0,0,0,0,0,0,0,0,2,10.0172073917208,8.58453098500837,3099
4.56434819146784,0,1,0,2.45159311485176,0,2004,10,1,0,0,0,0,5287,1,1,2,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,4,0,0,0,0,0,1,0,0,0,0,1,2,11.1899245999886,0,3100
4.56434819146784,0,1,0,2.41668651537712,0,1987,2,1,0,0,0,0,11727,2,1,5,0,2,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,3,0,5,0,0,1,0,0,0,0,1,1,1,1,2,11.0305987258063,0,3101
4.45434729625351,12.6698098064115,1,0,2.29579408621671,0,2014,4,1,0,0,0,0,1829,2,2,9,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14,1,11,0,0,0,0,0,0,0,0,1,0,0,0,2,10.2262641806942,5.5187047838817,3102
4.77068462446567,0,0,1,0.73124851744531,0,1987,5,0,0,0,0,1,11652,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0,6,3,0,0,0,0,1,0,0,1,1,0,1,1,3.48855605883965,0,3103
4.51085950651685,0,1,0,0.428931603470271,0,1967,4,0,0,0,0,1,18995,1,2,2,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.93485020115939,0,3104
4.8283137373023,18.1329986848339,1,0,2.02131296620877,0,2000,12,1,0,0,0,0,6694,1,2,8,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,4,5,2,0,0,0,0,0,1,0,0,0,0,0,2,9.75953316213308,8.97090108655694,3105
4.88280192258637,18.1975372051382,1,0,1.80851694186767,0,1999,2,0,0,0,0,0,7349,1,2,5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,9,0,0,0,0,1,0,0,1,1,0,0,2,8.83063000078146,10.0621325594802,3106
4.77068462446567,16.8600330433067,1,0,2.14851787635031,0,2007,5,1,0,0,0,0,4335,3,1,22,1,1,1,6,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,10,7,49,21,0,0,0,0,1,0,0,0,0,0,0,2,10.249901198094,7.84728543750678,3107
4.56434819146784,15.8949522246441,1,0,2.11839972037396,0,2016,2,0,0,0,0,0,1133,1,1,16,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,13,3,0,0,0,0,1,0,0,0,0,0,0,2,9.66911393249486,7.50328281852216,3108
4.64439089914137,0,1,0,2.07458677635365,0,1993,7,0,0,0,0,1,9405,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,2,9.63519194357593,0,3109
4.74493212836325,18.8261458587272,1,0,3.00198950617845,0,2008,6,0,0,1,0,0,3951,2,3,5,1,1,2,3,3,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,9,2,35,5,0,1,0,0,0,0,0,1,1,0,0,2,14.2442364568755,6.27122307389175,3110
4.79579054559674,16.1573164602654,1,0,1.41264754541709,0,2010,6,0,0,0,0,1,3217,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,1,0,0,0,1,6.77476174257172,11.4376133754545,3111
4.59511985013459,0,0,0,1.7428746755814,0,2012,9,0,1,0,0,0,2402,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,0,14,1,0,0,0,0,1,0,0,0,0,0,1,2,8.00871801806095,0,3112
4.58496747867057,15.4047459671625,1,0,2.20566717146534,0,2013,8,0,0,1,0,0,2061,2,3,9,7,3,4,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,22,2,32,4,0,0,0,0,1,0,0,0,0,0,0,2,10.1129122499399,6.98416613642043,3113
4.67282883446191,15.4249486703984,0,0,2.705550278899,0,2001,6,1,0,0,0,0,6512,1,2,8,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,10,5,1,0,0,0,1,0,0,0,0,0,0,2,12.6425733563257,5.7012241800494,3114
4.61512051684126,15.4476881528713,1,0,2.60553083075119,0,1966,8,0,0,0,0,1,19219,1,4,3,1,1,1,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0,0,0,0,0,2,12.0248387942623,5.92880651057874,3115
4.70953020131233,15.607270193859,1,0,1.66849424630609,0,2006,2,1,0,0,0,0,4790,2,2,18,19,8,3,11,10,7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,61,2,21,10,0,0,0,0,0,0,1,0,0,0,0,2,7.85782404369439,9.35410489332654,3116
4.65396035015752,0,0,0,1.44445996202107,0,2013,1,0,0,0,0,1,2272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,6.72245939063608,0,3117
4.62497281328427,0,1,0,2.12544329804159,0,2015,7,0,0,0,0,1,1355,3,2,4,6,4,2,7,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0,6,2,0,0,0,0,1,0,0,0,0,0,1,2,9.83011746961961,0,3118
4.75359019110636,18.6030023090797,1,0,2.73636227180431,0,2004,7,0,0,1,0,0,5379,4,5,32,18,10,7,28,36,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,102,9,2,6,0,0,0,0,1,0,0,0,0,0,0,2,13.0075448545625,6.79844277227707,3119
5.03695260241363,18.3440156698137,0,1,2.74005694320396,0,1927,1,0,0,0,0,0,-2835,2,3,5,4,10,1,12,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14,2,6,4,0,0,0,1,0,0,0,0,0,0,0,2,13.8015369508327,6.69475709813678,3120
4.77068462446567,0,0,1,1.2184098863237,1,1959,5,1,0,0,0,0,21891,5,2,5,3,1,1,6,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,5.81264931098146,0,3121
4.70953020131233,14.2209763327389,1,0,2.31922202849682,0,1998,1,0,0,0,1,0,7747,1,2,2,5,1,1,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,14,3,0,0,0,0,0,0,0,0,0,0,0,2,10.9224461867546,6.13178736576423,3122
4.57471097850338,12.7656912906044,1,0,2.86242708391507,0,1957,3,0,0,0,0,0,22658,3,2,3,5,4,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,5,0,0,0,1,0,0,0,0,0,0,0,0,2,13.0947766059517,4.45974374765353,3123
4.74493212836325,0,1,0,2.02606937741258,0,2014,10,1,0,0,0,0,1640,1,1,14,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,10,8,7,1,1,0,0,0,1,1,0,0,0,0,1,2,9.61356168317787,0,3124
4.63472898822964,0,1,0,0.390266187473822,0,1993,9,0,1,0,0,0,9325,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1.80877801221079,0,3125
4.67282883446191,16.8112428815183,1,0,2.18694278933498,0,1987,6,0,0,1,0,0,11609,1,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,10.219209325323,7.68709769798338,3126
4.61512051684126,0,1,0,1.96259644102487,0,2004,10,1,0,0,0,0,5273,1,1,5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,8,0,0,0,0,1,0,0,0,0,0,1,2,9.0576191012535,0,3127
4.64439089914137,16.8112428815183,1,0,2.27801336559676,0,2014,2,0,0,0,0,1,1880,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,2,22,9,0,0,0,1,0,0,0,0,0,0,0,2,10.5799845433,7.37978237327605,3128
4.68213122712422,17.2167079729598,1,0,3.13938788661498,1,1984,6,0,0,1,0,0,12722,1,2,8,1,1,2,7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,7,3,21,8,0,0,0,0,0,0,0,0,0,0,0,2,14.6990260579755,5.48409708987045,3129
4.69134788222914,15.607270193859,1,0,1.71835509564464,0,1986,3,1,0,0,0,0,12063,1,1,3,1,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,6,2,0,1,0,1,0,0,0,0,0,0,0,2,8.06140153887015,9.0826804270068,3130
4.66343909411207,0,1,0,1.96846514756532,0,2012,9,1,0,0,0,0,2396,2,2,11,14,4,1,11,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,3,7,2,0,0,0,0,0,0,0,1,0,0,1,2,9.17981732455318,0,3131
4.97673374242057,15.6480921817126,0,0,0.912548137095244,0,2010,5,1,0,0,0,0,3257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,4.54150910546494,17.1476895799957,3132
5.33271879326537,0,0,0,0.775753368938165,0,1994,8,1,0,0,0,0,9011,2,1,5,13,4,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,3,5,0,0,0,1,1,0,0,0,0,1,1,1,4.13687456947548,0,3133
4.68213122712422,0,1,0,2.36988863169488,0,1991,8,1,0,0,0,0,10089,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,2,11.0961295672653,0,3134
4.56434819146784,0,1,0,1.1541816443273,1,1989,4,1,0,0,0,0,10936,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,5.2680869009107,0,3135
4.56434819146784,16.1180957509583,1,0,1.40440757195931,0,1992,7,1,0,0,0,0,9753,2,3,10,1,6,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.41020516115619,11.476793541117,3136
4.47733681447821,18.1975372051382,1,0,2.2909037307702,0,2013,12,0,0,0,0,1,1936,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,9,0,2,5,1,0,0,0,0,1,0,0,0,0,0,2,10.2571476122029,7.94338800042906,3137
4.45434729625351,13.7610554281339,1,0,0.489382760017175,0,1934,11,1,0,0,0,0,30816,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,4,0,0,0,1,0,0,0,0,0,0,0,1,2.17988077391558,28.1192076068453,3138
4.69134788222914,16.705882371416,1,0,2.39796572486202,0,1987,4,1,0,0,0,0,11678,1,2,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,2,11.2496914249895,6.96668938934782,3139
4.68213122712422,16.705882371416,1,0,2.97019362067244,1,1987,6,0,0,1,0,0,11623,4,2,5,21,6,2,13,7,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,42,3,1,1,0,0,0,0,1,0,0,1,0,0,0,2,13.9068363019556,5.62450954548675,3140
4.76217393479776,16.3004172910856,1,0,1.43887257963874,0,1981,12,1,0,0,0,0,13624,3,1,7,9,3,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,9,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,6.85216149425082,11.3286037427846,3141
4.58496747867057,0,1,0,0.746408287533695,0,1969,6,0,0,0,1,0,18198,1,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,3.42225772415218,0,3142
4.77912349311153,18.0640058142993,1,0,2.66380290247568,0,2005,2,0,0,1,0,0,5169,1,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,5,1,0,0,1,1,0,0,0,0,0,0,2,12.7306430322402,6.78128468045103,3143
4.55387689160054,17.0869788709023,1,0,1.81696219559071,0,2012,6,1,0,0,0,0,2480,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,8.27422215541231,9.40414660930642,3144
4.34380542185368,0,1,0,2.54852169778047,0,2002,11,0,0,0,0,1,5975,11,9,20,28,2,2,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,71,2,12,4,0,1,0,0,0,0,0,1,1,0,1,2,11.0702823685306,0,3145
5.15329159449778,14.4751014720583,1,0,0.758495217701004,0,2002,2,1,0,0,0,0,6274,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,1,0,0,1,0,0,0,0,1,3.90874702984535,19.0839719674599,3146
4.72738781871234,15.7614208498767,1,0,2.33678659634639,0,2009,12,0,0,0,0,1,3399,2,2,8,2,1,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,11,4,0,2,1,0,1,0,0,0,0,0,0,0,0,2,11.0468964904982,6.74491238289367,3147
4.52178857704904,0,1,0,2.36771878073483,0,2013,5,0,0,1,0,0,2152,2,2,6,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,3,0,6,1,0,0,0,0,0,0,0,0,0,1,2,10.7063237363912,0,3148
4.58496747867057,17.7275335833924,1,0,2.03603652653226,1,2009,2,1,0,0,0,0,3691,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,9.33516125953582,8.7068838659715,3149
4.61512051684126,17.909855136853,1,0,2.13891809295071,1,1995,7,0,0,1,0,0,8669,1,3,4,1,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,1,1,3,0,0,0,0,1,0,0,0,0,0,0,2,9.8713647746198,8.37332443719048,3150
4.40671924726425,14.9141231799657,1,0,2.00785316191642,0,2003,5,0,0,0,0,0,5803,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,8.84804517429749,7.42789535751244,3151
4.69134788222914,16.40327466838,1,0,2.04225537742759,0,2014,3,1,0,0,0,0,1850,3,3,7,20,4,3,13,9,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,54,2,22,1,0,0,0,0,0,0,0,0,0,0,0,2,9.58093043986602,8.03194098528528,3152
4.66343909411207,0,1,0,2.43405957162066,0,2014,8,0,0,1,0,0,1690,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,0,0,0,0,0,0,0,1,0,1,1,2,11.3510885636934,0,3153
4.65396035015752,15.607270193859,1,0,2.0814450333494,0,2009,3,1,0,0,0,0,3684,1,1,18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17,1,3,4,1,0,1,0,0,0,1,1,0,0,0,2,9.68696265624041,7.49828601946995,3154
4.60517018598809,16.5235608257331,1,0,2.38563349442564,0,2011,9,1,0,0,0,0,2746,2,3,22,17,2,3,17,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,41,4,15,8,0,0,0,0,0,0,0,0,0,0,0,2,10.9862482432235,6.9262780156058,3155
4.38202663467388,15.0682738121739,1,0,2.21250960823541,1,2014,2,0,0,0,0,0,1890,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,4,0,2,2,0,0,0,0,1,1,0,0,0,1,0,2,9.69527603275944,6.81048966119139,3156
4.63472898822964,14.7318016898383,1,0,2.5361389881511,0,2004,7,0,0,0,0,1,5366,1,1,11,2,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,7,11,10,1,1,0,0,0,0,0,0,0,0,0,2,11.7543168865633,5.80875171221516,3157
4.84418708645859,17.3708586480251,1,0,3.001054584894,1,1989,6,1,0,0,0,0,10880,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,2,14.5376698659009,5.78825148181657,3158
