"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.70048036579242,18.9802965376021,1,0,3.00311406099726,1,2017,6,0,0,1,0,0,661,1,11,5,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,1,14,7,0,1,1,1,0,0,0,0,0,1,0,2,14.1160786799528,6.32020501122731,350170057,19.6739294744463
4.7361984483945,16.3004172910856,1,0,2.42586561198194,0,1985,2,1,0,0,0,0,12476,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,2,11.4893809474824,6.7194230424694,68706993,18.0453615569599
4.67282883446191,18.2581618262193,1,0,2.71933185657047,0,2012,3,0,0,1,0,0,2579,1,5,19,1,1,2,2,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,13,6,0,0,0,1,0,0,0,0,0,0,0,2,12.7069723098533,6.71420877966908,183018522,19.0250979242627
5.05624580534831,18.7207853438101,1,0,3.19872323874357,0,2015,12,1,0,0,0,0,1199,4,3,13,29,16,11,20,14,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,101,4,6,1,0,0,0,0,1,0,0,0,0,0,0,2,16.1735309583673,5.85258052871228,532950503,20.0939391147787
4.43081679884331,16.3004172910856,1,0,2.14823249278224,0,1987,8,1,0,0,0,0,11566,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,9.51842461684059,7.58782736312421,5669831,15.5506700456353
4.69134788222914,18.4206807539524,1,0,2.77809341856043,1,2006,11,0,0,1,0,0,4525,5,4,16,39,1,11,7,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,4,2,6,0,0,0,0,0,1,0,1,0,0,0,2,13.0330026757982,6.6306916214134,384335608,19.7670267106231
4.58496747867057,15.4249486703984,1,0,1.97769310571164,0,2007,9,1,0,0,0,0,4230,2,1,14,1,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,1,0,4,0,0,0,0,1,0,0,0,0,0,0,2,9.06765857247888,7.79946525871512,346592,12.7559064598681
4.76217393479776,0,0,1,0.194754776323749,0,2010,11,0,1,0,0,0,3067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0.927456119486324,0,9833553,16.1013109730681
4.66343909411207,17.909855136853,1,0,2.50428941771374,1,2014,1,0,0,0,0,1,1908,3,3,14,2,2,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,12,7,13,3,0,0,1,0,0,0,0,0,0,0,0,2,11.6786011735374,7.15167145225716,50549107,17.7384558573799
4.7361984483945,0,1,0,1.52854299173017,1,1988,7,1,0,0,0,0,11230,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,2,7.23948294573673,0,14681192,16.5020778448786
4.77068462446567,13.8155115579638,0,1,2.50694256575128,0,1984,3,0,0,0,0,0,12810,3,2,5,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,11,1,0,0,0,0,1,0,0,0,0,0,0,2,11.9598323528482,5.5109007069827,3301446,15.0098714151788
4.45434729625351,12.7656912906044,1,0,1.37684233109424,0,2004,12,0,0,0,0,1,5233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,6.13293391487701,9.27171615972824,3515061,15.0725677217627
4.68213122712422,18.5159909328476,1,0,2.65312928220245,0,2016,9,0,0,1,0,0,920,4,3,14,3,14,2,14,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,49,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,12.4222994617978,6.97892524765203,121790373,18.6178118789183
4.8283137373023,18.6830450161122,1,0,2.29719489192653,0,2005,4,0,0,0,0,1,5114,3,6,33,19,7,4,21,18,4,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,75,7,1,2,0,0,0,0,0,0,0,1,0,0,0,2,11.0915776539495,8.13298213476513,119269486,18.5968960873802
4.94875989037817,16.3881228645073,0,0,0.88268927309713,0,2011,4,1,0,0,0,0,2921,1,4,8,2,0,1,5,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,5,0,0,0,0,0,0,0,1,1,1,0,1,4.36821727037014,18.5661289470592,4100000,15.2264977755769
4.75359019110636,16.4545679590081,1,0,2.13957816209001,0,1990,9,1,0,0,0,0,10425,3,3,14,10,5,5,5,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,5,24,3,0,0,0,0,1,0,0,0,0,0,0,2,10.1706777644165,7.69056641657566,5080409,15.4409025249593
4.58496747867057,0,1,0,1.69934607302519,0,2015,9,0,0,0,0,0,1302,1,1,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,3,4,1,0,0,1,0,0,0,1,1,0,1,2,7.79144647982703,0,830129,13.6293375940142
5.0998664278242,17.8228437613786,1,0,2.44853947475282,0,1999,12,0,0,1,0,0,7052,2,2,9,28,2,9,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,20,3,28,21,1,1,0,0,1,1,0,0,0,1,0,2,12.4872242644942,7.27896933872295,100230832,18.4229864138515
4.53259949315326,0,1,0,0.111662118784733,0,2010,7,1,0,0,0,0,3173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,3,1,0,0,0,0,0,1,0,0,0,1,1,0.506119663008098,0,12000,9.39274525863144
4.45434729625351,16.8112428815183,1,0,1.76660711764057,0,2011,11,1,0,0,0,0,2711,1,4,5,3,1,1,5,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,1,5,3,1,0,0,0,0,0,0,0,0,1,0,2,7.86908163800448,9.51611861723442,2128186,14.5707810015227
4.67282883446191,18.1329986848339,1,0,2.34270722666882,0,2003,4,1,0,0,0,0,5840,1,0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,8,1,0,0,0,1,0,0,0,0,0,0,2,10.9470698794804,7.74018984464306,195745823,19.0923275592743
4.49980967033027,0,0,0,1.22508809910882,0,2016,8,0,0,0,0,1,963,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,1,5,2,1,0,0,0,0,0,0,1,0,0,1,1,5.51266327537637,0,126463,11.7477129616675
4.49980967033027,17.909855136853,1,0,2.1858492338569,1,1996,11,1,0,0,0,0,8178,1,1,4,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,3,0,0,0,0,1,0,0,1,0,0,0,2,9.83590552039326,8.19354549227139,129832389,18.6817548688553
4.31748811353631,0,1,0,2.49407556980867,0,2013,7,0,0,0,0,1,2104,2,3,15,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,0,6,0,0,0,0,0,0,0,0,0,0,0,1,2,10.7681416269102,0,32230907,17.2884364259049
4.56434819146784,16.3804599923489,1,0,1.8413922941322,0,1994,4,0,0,0,0,1,9125,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,46,13,0,0,0,1,0,0,1,1,0,0,0,2,8.40475558750511,8.89569270195549,7820688,15.8722832160571
4.51085950651685,16.1180957509583,1,0,2.77939432400761,1,1989,2,1,0,0,0,0,11006,1,2,4,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,5,4,0,0,0,0,1,0,0,0,0,1,0,2,12.5374573088087,5.79913962251949,40485039,17.5164430811221
4.75359019110636,17.1477151038538,1,0,2.15157869805132,0,2013,2,0,0,1,0,0,2250,1,3,7,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,3,8,4,0,0,1,0,1,0,0,0,0,0,0,2,10.2277233944501,7.96982937197901,97594140,18.3963280188437
4.43081679884331,17.9898978432445,1,0,2.1337030203967,0,2012,5,0,0,0,1,0,2518,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,4,4,1,0,0,0,0,0,0,0,0,0,0,2,9.45404718651642,8.43130354659188,179379533,19.0050144208138
4.76217393479776,17.909855136853,1,0,2.71069037942881,0,1999,6,1,0,0,0,0,7233,2,3,10,1,1,1,6,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,6,5,1,2,1,0,0,0,0,0,0,0,0,0,0,2,12.9087790702229,6.60711945295168,149705852,18.8241829468219
4.61512051684126,16.0127352464116,1,0,0.760781996974078,0,2007,11,1,0,0,0,0,4160,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,1,1,0,1,0,0,0,0,0,0,1,3.51110060307853,21.0477315579238,706000,13.467371932905
4.67282883446191,13.6047907612158,1,0,1.41079719960673,0,1977,1,0,1,0,0,0,15436,1,3,2,1,1,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,2,0,0,0,0,0,0,0,0,0,1,0,1,6.59241383390046,9.64333553044204,1258000,14.0450345111548
4.51085950651685,0,1,0,2.16857244172601,0,1987,7,1,0,0,0,0,11594,1,2,12,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,1,0,1,2,9.78212561433025,0,300859,12.6144003192518
4.64439089914137,0,1,0,2.01140919088801,0,1985,2,1,0,0,0,0,12469,1,2,7,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,9,12,0,1,0,0,0,0,0,1,1,0,1,2,9.34177054060957,0,4300000,15.2741258132219
4.70953020131233,18.1975372051382,1,0,1.78845250725181,0,2005,5,0,0,0,0,0,5075,1,4,19,1,1,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,9,3,8,3,0,0,0,0,0,0,0,0,0,0,0,2,8.42277109651515,10.1750184203108,5989640,15.6055420350735
4.76217393479776,0,1,0,0.991119872494804,0,2014,9,1,0,0,0,0,1654,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2,1,0,0,1,1,1,0,0,0,0,1,1,4.71988522305483,0,1009620,13.8250855708697
4.4188406077966,12.4292201968364,1,0,0.00300847001245391,0,1992,9,1,0,0,0,0,9704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0132939494583697,4131.40903694708,340147,12.737136095997
5.01727983681492,18.3153202394057,1,0,2.73273409820745,0,1997,7,1,0,0,0,0,7940,3,6,28,33,18,10,43,38,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,128,11,53,24,0,0,0,0,0,0,0,0,0,0,0,2,13.7108916903128,6.7021962551789,171120329,18.9578775512078
4.60517018598809,16.648723960844,1,0,2.53950262597959,1,1982,5,1,0,0,0,0,13463,1,1,6,3,1,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,1,1,0,1,0,0,1,0,0,0,0,0,2,11.6948417803997,6.55589948619246,270000000,19.4139325206664
4.61512051684126,16.5880993427041,1,0,2.58476397563605,0,2013,4,0,0,0,0,1,2195,1,2,9,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,4,12,5,1,0,0,0,0,0,0,1,0,1,0,2,11.9289972551501,6.41764567251139,318982,12.6728930888109
4.61512051684126,14.9786616802699,1,0,1.87338369487327,0,2016,4,0,0,0,1,0,1097,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,10,8,1,1,0,0,0,0,0,0,0,0,0,2,8.64589152612552,7.99551192916899,4267218,15.2664728849684
5.01063529409626,16.1668859103658,0,0,1.08872389256361,0,2009,1,1,0,0,0,0,3733,1,2,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,5.45519836160509,14.8493902088414,9400000,16.0562203536232
4.89034912822175,17.6867115897055,1,0,1.71490056287599,0,2001,10,1,0,0,0,0,6379,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,2,8.3864624726476,10.3135493524148,35743308,17.3918736487484
4.81218435537242,17.0343864228325,1,0,1.86894455933741,0,2010,9,1,0,0,0,0,3131,2,4,8,21,7,9,18,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,56,5,1,3,1,0,0,0,0,0,0,0,0,0,0,2,8.99370576950189,9.11444180498944,15478800,16.5549819683457
4.65396035015752,16.0127352464116,1,0,3.35884734528035,1,2014,7,0,0,1,0,0,1725,2,2,11,13,14,3,7,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,40,2,6,13,0,0,0,0,0,0,0,0,0,0,0,2,15.6319423671666,4.76733045606009,108782847,18.5048642328997
4.60517018598809,17.0343864228325,1,0,2.42691006124835,0,1997,10,1,0,0,0,0,7849,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,11.1763338581354,7.01896073316799,11838218,16.2868437538083
4.98360662170834,0,0,0,2.18296438234682,0,1969,9,0,0,0,0,1,18106,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,4,1,0,0,0,0,1,0,0,1,1,0,1,2,10.8790357508171,0,741766,13.5167904566636
4.65396035015752,17.0343864228325,1,0,2.44323750834565,0,2008,10,1,0,0,0,0,3824,1,2,8,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,2,5,0,0,1,0,1,0,0,0,0,0,0,2,11.3707304898583,6.97205505590272,6673422,15.7136434796564
4.49980967033027,15.687312888712,1,0,2.33334259398482,0,2014,12,0,0,1,0,0,1585,3,2,15,5,1,3,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,46,1,8,1,0,0,0,0,0,0,0,0,0,0,0,2,10.4995975686064,6.72310741215315,13865435,16.4449096826249
4.60517018598809,17.1113474610056,1,0,2.29324904742903,1,1994,9,0,0,1,0,0,8970,2,1,5,1,1,1,4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,2,4,2,1,0,0,0,0,0,0,0,0,0,0,2,10.5608021422658,7.46161760328178,101646581,18.4370124722888
4.95582705760126,18.8194568706211,1,0,5.68811720249039,1,2017,5,0,0,0,1,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,28.1893251389091,3.30855645210361,820580447,20.5255225112201
4.69134788222914,17.2167079729598,1,0,2.21289733769701,0,2001,1,1,0,0,0,0,6659,1,1,11,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,10.3814712387954,7.78016570388097,18195610,16.7166909691186
5.39816270151775,16.3804599923489,1,0,2.49708551870687,0,1956,10,1,0,0,0,0,22829,5,7,2,1,4,1,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,14,1,14,12,0,0,0,0,0,0,0,0,0,0,0,2,13.4796739095835,6.5598313992993,122700000,18.6252529178311
4.60517018598809,15.2018051690841,1,0,2.05165299161689,0,2011,4,0,1,0,0,0,2920,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,0,0,1,0,0,0,0,0,0,1,0,2,9.4482111889874,7.40954012749675,25345000,17.0480920693441
4.70048036579242,16.8112428815183,1,0,2.23519985713959,0,2011,7,1,0,0,0,0,2837,2,5,12,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,4,6,0,0,1,0,0,0,0,1,0,0,0,2,10.5065130421067,7.52113634394723,17425000,16.6734165719997
4.91265488573605,15.2264977755769,1,0,1.5740761917821,1,1953,9,0,0,0,0,1,23944,1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,7,4,0,0,0,0,1,0,0,1,0,0,0,2,7.73289309407915,9.67329145505856,36000000,17.3990295241982
4.77068462446567,0,1,0,1.99014519249208,0,2016,10,0,0,0,0,0,917,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,7,0,0,1,0,0,0,0,0,0,0,0,1,2,9.49435507027622,0,226286,12.3295593841032
5.01063529409626,15.8949522246441,1,0,0.430078367956694,0,1969,1,0,0,0,0,1,18358,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,4,1,0,1,0,1,0,0,0,0,0,0,1,2.15496584971113,36.9582694897238,20000000,16.8112428815183
4.83628190695148,17.2167079729598,1,0,2.49043078031106,0,2002,12,1,0,0,0,0,5959,2,2,5,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,4,2,6,0,0,0,0,1,0,0,0,0,1,0,2,12.0444253233334,6.91314454875528,105834556,18.4773876497668
4.54329478227,15.0682738121739,1,0,1.90687465303399,0,1990,5,0,0,1,0,0,10566,1,4,6,5,1,1,4,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,10,0,5,6,0,1,0,0,1,0,0,0,0,0,0,2,8.66349366157227,7.90207882211818,16324573,16.6081821378399
4.60517018598809,16.0127352464116,1,0,2.41439244308582,1,2016,10,0,0,1,0,0,899,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,8,0,1,1,0,0,0,1,0,0,0,0,2,11.1186880961738,6.63220069805462,81705746,18.2186349000736
4.67282883446191,16.9510048173717,1,0,2.14338723087727,0,2016,2,1,0,0,0,0,1136,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,5,0,3,3,0,0,0,0,1,1,0,0,0,0,0,2,10.0156816558608,7.90851255115193,46152411,17.6474597819028
4.77912349311153,14.8087627013449,1,0,2.42002424730779,1,1979,10,0,0,0,0,1,14417,1,4,3,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,1,0,0,1,0,0,1,0,0,0,1,0,2,11.5655947342082,6.11926211806314,37799643,17.447810242556
4.61512051684126,16.3004172910856,1,0,2.4123102397766,0,2017,4,0,0,1,0,0,717,5,2,13,11,10,6,14,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,62,3,5,8,0,0,0,0,0,0,0,0,0,0,0,2,11.1331024805793,6.75718115452478,17768012,16.6929103762085
4.77068462446567,18.1975372051382,1,0,2.35651128326729,0,2010,1,1,0,0,0,0,3355,3,2,8,18,13,6,24,13,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,57,4,4,1,1,0,0,0,1,0,0,0,0,0,0,2,11.2421721464631,7.72223639850661,74901339,18.1316823388481
4.58496747867057,13.8155115579638,1,0,1.47573027570807,0,2001,4,0,1,0,0,0,6560,2,2,10,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,6,2,3,0,1,0,0,0,0,0,0,0,0,0,1,6.76617532141106,9.36181345966827,10013424,16.1194372506109
4.57471097850338,16.5880993427041,1,0,2.29247596753368,1,1990,8,1,0,0,0,0,10453,2,6,10,19,4,2,19,6,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,39,6,8,2,1,1,0,1,1,0,0,0,0,0,0,2,10.4874149766315,7.23588799953705,48878502,17.7048482463357
4.48863636973214,0,1,0,0.709968407110138,0,1948,11,0,0,0,1,0,25716,1,4,2,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,2,0,0,0,0,1,0,0,1,1,0,1,1,3.18679001351536,0,88,4.48863636973214
4.91265488573605,16.8112428815183,1,0,2.33713694317981,0,2007,10,0,0,0,0,0,4206,1,2,6,2,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,2,11.4815472225465,7.19309278413339,4001121,15.2020853797514
5.09375020080676,14.2209763327389,0,1,0.369115044029672,0,2015,11,0,0,1,0,0,1242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1.88017982964694,38.5272195288678,4400000,15.2971153261612
4.90527477843843,17.1477151038538,1,0,1.79467521430895,0,1997,12,0,0,1,0,0,7773,2,1,5,8,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,2,8.80337506423828,9.55477345824747,5684789,15.5533047451705
4.70048036579242,15.5202588320209,1,0,2.00003652647057,0,1977,12,0,0,0,0,1,15082,3,2,4,1,4,2,4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,1,4,3,0,0,0,0,0,0,0,0,0,0,0,2,9.40113242354256,7.75998769352939,26414658,17.0894296791654
4.76217393479776,15.607270193859,1,0,2.18305882629294,0,2016,11,1,0,0,0,0,884,1,4,14,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,13,2,13,8,0,0,0,0,0,0,0,0,0,0,0,2,10.3961058407024,7.14926689371981,6174491,15.6359371698877
4.70953020131233,16.5235608257331,1,0,2.02823390151859,0,1991,7,0,0,0,0,1,10112,1,2,4,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,6,1,0,0,0,0,1,0,1,0,0,0,0,2,9.55202881452736,8.14677282208995,30102717,17.2201260246457
4.63472898822964,17.1113474610056,1,0,2.72299917302224,1,1984,4,0,0,1,0,0,12785,1,3,8,1,0,1,10,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,11,1,6,2,0,0,1,0,0,0,0,0,0,0,0,2,12.6203632021315,6.28400758639007,20158808,16.8191519220414
4.68213122712422,0,1,0,1.12548528671719,0,1981,8,1,0,0,0,0,13757,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.26966980660739,0,36565280,17.4146097416023
4.66343909411207,12.6115410869661,1,0,0.704662622621004,0,1981,2,0,0,1,0,0,13940,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3.28615122249033,17.897275493423,1400000,14.1519835088709
